1990/12/31	96.05	127.61	95.79	127.61	1884	936000
1991/1/31	127.61	135.19	127.61	129.97	67197	3.64E+07
1991/2/28	129.5	134.87	128.06	133.01	50982	3.03E+07
1991/3/29	132.53	132.53	120.11	120.19	24528	1.73E+07
1991/4/30	120.69	122.2	113.89	113.94	70671	3.65E+07
1991/5/31	113.04	114.83	104.96	114.83	76775	3.95E+07
1991/6/28	115.9	137.56	114.89	137.56	77828	4.64E+07
1991/7/31	136.64	143.8	131.87	143.8	160132	8.60E+07
1991/8/30	145.12	178.43	143.8	178.43	80814	4.43E+07
1991/9/30	180.08	191.18	178.43	180.92	286133	1.94E+08
1991/10/31	181.55	218.6	179.8	218.6	223443	1.50E+08
1991/11/29	220.71	259.85	218.6	259.6	96270	8.02E+07
1991/12/31	261.78	292.75	259.67	292.75	43666	4.67E+07
1992/1/31	293.74	313.24	292.76	313.24	16905	2.27E+07
1992/2/28	314.18	364.67	313.24	364.66	108287	1.66E+08
1992/3/31	365.15	382.06	364.66	381.24	161441	3.47E+08
1992/4/30	381.55	448.94	381.01	445.38	510611	8.05E+08
1992/5/29	454.86	1429.01	439.96	1234.71	1.07E+06	2.09E+09
1992/6/30	1175.69	1249.58	1033.47	1191.19	794087	2.01E+09
1992/7/31	1199.54	1215.24	961.61	1052.07	1.39E+06	2.78E+09
1992/8/31	1034.7	1060.36	627.36	823.27	2.04E+06	2.86E+09
1992/9/30	826.96	832.84	595.42	702.32	2.09E+06	2.73E+09
1992/10/30	676.47	713.77	447.93	507.25	2.05E+06	2.28E+09
1992/11/30	471.18	752.32	386.85	724.6	3.25E+06	2.83E+09
1992/12/31	718.99	841.02	592.78	780.39	4.76E+06	6.22E+09
1993/1/29	784.13	1198.48	777.16	1198.48	7.34E+06	1.15E+10
1993/2/26	1242.35	1558.95	1196.47	1339.88	1.23E+07	2.60E+10
1993/3/31	1328.22	1339.1	913.74	925.91	7.62E+06	1.46E+10
1993/4/30	921.59	1392.62	915.59	1358.78	1.30E+07	2.61E+10
1993/5/31	1365.15	1380.5	930.64	935.48	6.61E+06	1.21E+10
1993/6/30	935.9	1177.91	859.48	1007.05	9.07E+06	1.55E+10
1993/7/30	1000.8	1009.89	777.73	881.07	6.56E+06	8.07E+09
1993/8/31	885.31	1042.47	823	895.68	1.50E+07	1.82E+10
1993/9/30	898.01	947.53	864.38	890.27	6.19E+06	6.92E+09
1993/10/29	895.69	934.4	774.54	814.82	1.51E+07	2.36E+10
1993/11/30	801.86	1011.76	793.32	984.93	2.69E+07	3.73E+10
1993/12/31	993.67	1044.85	750.46	833.8	2.82E+07	3.77E+10
1994/1/31	837.7	907.09	760.78	770.25	2.42E+07	2.36E+10
1994/2/28	770.25	818.57	749.63	770.98	1.51E+07	1.55E+10
1994/3/31	771.52	807.52	694.03	704.46	5.35E+07	5.81E+10
1994/4/29	704.93	705.41	536.34	592.56	3.93E+07	3.18E+10
1994/5/31	593.94	620.94	537.78	556.26	4.19E+07	2.32E+10
1994/6/30	554.08	556.9	458.74	469.29	2.12E+07	1.05E+10
1994/7/29	469.27	469.43	325.89	333.92	1.54E+07	7.64E+09
1994/8/31	394.87	787.22	377.97	785.33	2.07E+08	1.48E+11
1994/9/30	785.61	1052.94	785.56	791.15	1.49E+08	1.52E+11
1994/10/31	770.9	794.85	546.79	654.98	6.56E+07	5.59E+10
1994/11/30	667.66	743.22	648.68	683.59	3.24E+07	2.95E+10
1994/12/30	684.02	695.22	620.47	647.87	2.16E+07	2.02E+10
1995/1/27	637.72	657.45	547.38	562.59	7.73E+06	5.03E+09
1995/2/28	559.78	608.58	524.43	549.26	1.04E+07	6.31E+09
1995/3/31	548.91	648.04	545.72	646.92	2.94E+07	2.34E+10
1995/4/28	651.04	681.15	547.21	579.93	3.04E+07	2.08E+10
1995/5/31	576.69	926.41	564.86	700.51	6.13E+07	5.27E+10
1995/6/30	703.72	722.3	625.7	630.58	2.67E+07	1.58E+10
1995/7/31	623.14	723.68	610.33	695.55	6.70E+07	3.19E+10
1995/8/31	697.22	788.16	688.65	723.87	1.00E+08	5.28E+10
1995/9/29	726.05	792.54	699.1	722.43	5.99E+07	3.17E+10
1995/10/31	724.04	765.48	693.86	717.32	7.12E+07	4.12E+10
1995/11/30	716.46	736.91	632.03	641.14	3.30E+07	1.91E+10
1995/12/29	631.55	643.36	552.84	555.29	1.77E+07	9.98E+09
1996/1/31	550.26	561.36	512.83	537.35	2.53E+07	1.07E+10
1996/2/16	536.24	553.83	518.18	552.94	9.37E+06	4.64E+09
1996/3/29	583.38	606.51	549.71	556.39	2.70E+07	1.43E+10
1996/4/30	566.21	739.1	556.23	681.15	7.48E+07	4.71E+10
1996/5/31	715.98	724.97	630.52	643.65	8.05E+07	4.77E+10
1996/6/28	643.95	819.68	636.49	804.25	1.22E+08	9.29E+10
1996/7/31	800.9	894.72	753.75	822.47	1.40E+08	1.16E+11
1996/8/30	823.17	894.85	766.7	809.93	8.12E+07	6.57E+10
1996/9/27	812.94	875.52	752.68	875.52	8.85E+07	7.82E+10
1996/10/31	887.85	1038.81	852.83	976.71	1.85E+08	1.48E+11
1996/11/29	935.17	1047.39	896.87	1032.94	1.37E+08	1.15E+11
1996/12/31	1056.67	1258.68	855.84	917.01	2.17E+08	2.09E+11
1997/1/31	914.06	967.89	871.78	964.74	6.89E+07	6.01E+10
1997/2/28	969.53	1040.17	870.18	1040.02	7.73E+07	6.85E+10
1997/3/31	1044.61	1234.95	1043.92	1234.61	1.86E+08	1.99E+11
1997/4/30	1243.87	1396.48	1222.55	1393.74	2.12E+08	2.53E+11
1997/5/30	1398.14	1510.17	1213.24	1285.18	1.56E+08	2.12E+11
1997/6/27	1302.82	1369.51	1154.97	1250.27	9.74E+07	1.34E+11
1997/7/31	1255.9	1261.57	1066.04	1189.76	9.08E+07	1.05E+11
1997/8/29	1191.65	1223.07	1116.14	1221.06	9.25E+07	8.55E+10
1997/9/30	1224.17	1264.48	1025.13	1097.38	9.23E+07	8.00E+10
1997/10/31	1100.7	1241.83	1087.01	1180.39	7.04E+07	6.95E+10
1997/11/28	1181.16	1213.22	1114.13	1139.62	6.35E+07	6.12E+10
1997/12/31	1137.58	1198.97	1119.2	1194.1	6.69E+07	7.13E+10
1998/1/23	1200.94	1250	1110.08	1222.91	7.08E+07	7.90E+10
1998/2/27	1257.99	1262.62	1189.51	1206.53	6.03E+07	6.08E+10
1998/3/31	1196.74	1252.24	1175.55	1243.01	8.60E+07	9.21E+10
1998/4/30	1243.37	1343.46	1240.05	1343.44	2.24E+08	1.90E+11
1998/5/29	1353.05	1411.34	1324.72	1411.2	1.89E+08	1.68E+11
1998/6/30	1418.35	1422.97	1323.52	1339.2	1.42E+08	1.40E+11
1998/7/31	1363.26	1367.14	1278.3	1316.91	1.07E+08	9.28E+10
1998/8/31	1315.13	1315.47	1043.02	1150.22	1.15E+08	8.03E+10
1998/9/30	1142.5	1264.39	1123.63	1242.89	1.55E+08	1.20E+11
1998/10/30	1245.73	1263.71	1191.55	1217.31	1.17E+08	1.03E+11
1998/11/30	1217.33	1300.15	1210.84	1247.41	1.22E+08	1.16E+11
1998/12/31	1249	1251.86	1125.55	1146.7	7.23E+07	5.63E+10
1999/1/29	1144.88	1174.42	1104.5	1134.67	9.31E+07	6.26E+10
1999/2/9	1131.65	1131.66	1064.17	1090.08	2.76E+07	1.75E+10
1999/3/31	1092.14	1179.65	1084.15	1158.05	1.37E+08	9.52E+10
1999/4/30	1158.68	1210.1	1087.79	1120.92	1.62E+08	1.10E+11
1999/5/31	1120.9	1303.48	1025.01	1279.32	2.29E+08	1.50E+11
1999/6/30	1283.3	1756.18	1259	1689.42	6.40E+08	5.15E+11
1999/7/30	1678.83	1678.83	1471.5	1601.45	3.67E+08	2.96E+11
1999/8/31	1607.06	1658.69	1546.83	1627.11	2.37E+08	2.08E+11
1999/9/30	1627.82	1695.64	1556.74	1570.7	1.63E+08	1.50E+11
1999/10/29	1568.23	1568.37	1452.7	1504.56	1.02E+08	6.66E+10
