2023/1/1	 950.00 	 960.00 	 940.00 	 950.00 
2023/1/2	 940.00 	 950.00 	 930.00 	 940.00 
2023/1/3	 930.00 	 940.00 	 920.00 	 930.00 
2023/1/4	 920.00 	 930.00 	 910.00 	 920.00 
2023/1/5	 910.00 	 920.00 	 900.00 	 910.00 
2023/1/6	 790.00 	 800.00 	 780.00 	 790.00 
2023/1/7	 810.00 	 820.00 	 800.00 	 810.00 
2023/1/8	 830.00 	 840.00 	 820.00 	 830.00 
2023/1/9	 850.00 	 860.00 	 840.00 	 850.00 
2023/1/10	 870.00 	 880.00 	 860.00 	 870.00 
2023/1/11	 890.00 	 900.00 	 880.00 	 890.00 
2023/1/12	 910.00 	 920.00 	 900.00 	 910.00 
2023/1/13	 940.00 	 950.00 	 930.00 	 940.00 
2023/1/14	 950.00 	 960.00 	 940.00 	 950.00 
2023/1/16	 910.00 	 920.00 	 900.00 	 910.00 
2023/1/18	 790.00 	 800.00 	 780.00 	 790.00 
2023/1/19	 690.00 	 700.00 	 680.00 	 690.00 
2023/1/20	 740.00 	 750.00 	 730.00 	 740.00 
2023/1/21	 790.00 	 800.00 	 780.00 	 790.00 
2023/1/22	 890.00 	 900.00 	 880.00 	 890.00 
2023/1/23	 930.00 	 940.00 	 920.00 	 930.00 
2023/1/24	 910.00 	 920.00 	 900.00 	 910.00 
2023/1/25	 900.00 	 910.00 	 890.00 	 900.00 
2023/1/26	 890.00 	 900.00 	 880.00 	 890.00 
2023/1/27	 790.00 	 800.00 	 780.00 	 790.00 
2023/1/28	 710.00 	 720.00 	 700.00 	 710.00 
2023/1/29	 690.00 	 700.00 	 680.00 	 690.00 
2023/1/30	 710.00 	 720.00 	 700.00 	 710.00 
2023/1/31	 730.00 	 740.00 	 720.00 	 730.00 
2023/2/1	 750.00 	 760.00 	 740.00 	 750.00 
2023/2/2	 770.00 	 780.00 	 760.00 	 770.00 
2023/2/3	 940.00 	 965.00 	 930.00 	 940.00 

